ID,Title,Slug,Description,Price,Discounted Price,Duration (Days),Type,Rating,Review Count,Featured,Destinations,Inclusions
30,Red Sea Getaway,,"Enjoy a 5-day / 4-night summer holiday in Hurghada on the stunning shores of the Red Sea. The trip combines beach relaxation with exciting activities such as snorkeling and diving, desert safaris, shopping, and waterparks. Whether you are seeking relaxation or adventure, Hurghada is the perfect destination for you and your family.",5100,,5,dynamic,,0,Yes,24,"[""4 Nights’ accommodation in a 3-star hotel"",""Daily breakfast and dinner"",""First child up to 6 years stays free""]"
32,Sea & Adventure.. Sharm El Sheikh,,"Discover the magic of Sharm El Sheikh, the ultimate Red Sea destination where golden beaches meet thrilling sea and desert adventures. On this trip, you’ll enjoy a unique blend of beachside relaxation, breathtaking snorkeling trips in Ras Mohammed National Park or Tiran Island, and vibrant evenings at SOHO Square, surrounded by lively entertainment. For adventure seekers, a desert safari and a Bedouin dinner under the stars will turn your holiday into unforgettable memories.  Sharm El Sheikh is the perfect summer getaway, offering the ideal mix of relaxation, adventure, and cultural experiences.",4950,,4,dynamic,,0,Yes,25,"[""3 Night stay at a 4-star hote"",""Half-board meals (Breakfast & Dinner)"",""First child up to 12 years free of charge""]"
96,Maldives Honeymoon Escape – 4 Days / 3 Nights,,"Celebrate love in the heart of paradise with our Maldives Honeymoon Escape. Enjoy a luxurious 4-day retreat surrounded by turquoise lagoons and pristine white beaches. Stay in an elegant 5-star resort on a Half Board basis, savor romantic dinners, and unwind with a soothing couple’s massage. Whether you choose to relax under the sun or explore the vibrant marine life, this getaway offers the perfect blend of relaxation, romance, and tropical bliss.",45000,,4,dynamic,,0,Yes,68,"[""3 Nights stay."",""Round-trip transportation"",""Half Board basis (Breakfast & Dinner)."",""All service charges & taxes."",""One time of 30-minute massages""]"
31,Marsa Alam Magic,,"Escape the hustle and enjoy the beauty of the Red Sea in Marsa Alam.
This package is designed for sea and nature lovers, with rare coral reefs, sea turtles in Abu Dabbab, and thrilling desert adventures at sunset. Enjoy a unique atmosphere, comfortable stay, and a fully all-inclusive plan with meals and drinks.",7400,,4,dynamic,,0,Yes,26,"[""3 Night stay at a 3-star hotel"",""All-inclusive plan (meals + drinks)"",""First child up to 6 years stays free""]"
62,MUSCAT & WAHIBA SANDS ESCAPE – 5 DAYS / 4 NIGHTS,,"Discover the charm of Oman with this 5-day journey combining Muscat’s cultural landmarks, a scenic coastal drive, and the golden dunes of Wahiba Sands. Explore grand mosques, bustling souks, natural wonders, and enjoy an unforgettable desert adventure before returning to Muscat.",54400,,5,dynamic,,0,Yes,57,"[""3 nights’ accommodation in Muscat (BB)"",""1 night’s accommodation in Wahiba Sands Desert (HB)"",""Private airport transfers"",""Sightseeing tours as per program by private 4WD with local English-speaking guide"",""3-hour dolphin watching & snorkeling tour by speedboat (SIC) (incl. hotel pick-up/drop-off, snorkeling gear, refreshments)"",""Entry fees to Bait Al Zubair Museum & Sur Dhow Factory"",""Bottled water provided during tours & transfers""]"
95,Experience WTM London 2025,,"Join travel professionals from around the world at WTM London 2025, one of the most influential events in the global travel and tourism industry. Enjoy a comfortable 4-day stay in the heart of London as you attend exhibitions, meet industry leaders, and discover new business opportunities. Beyond the event, take time to explore London’s world-famous landmarks, vibrant culture, and dynamic atmosphere. This package offers the perfect blend of professional networking and unforgettable city experiences.",13300,,4,dynamic,,0,Yes,67,"[""3 nights’ accommodation at selected hotel (or similar)"",""Room Only basis (accommodation only)"",""All taxes and service charges""]"
33,"Cyprus Escape – Beaches, History & Adventure",,"Discover the magic of Cyprus with a 5-day / 4-night program that perfectly blends stunning beaches, rich history, and the warm Mediterranean spirit. Your journey begins in Larnaca, where you’ll stroll along the beautiful seafront promenade and visit landmarks such as St. Lazarus Church or Hala Sultan Tekke. Continue with an excursion to Ayia Napa, famous for its turquoise Nissi Beach, enchanting Sea Caves, and the romantic Love Bridge. On Day 3, explore Nicosia, the world’s last divided capital, with its old markets and historic streets. The following day takes you south to Limassol and Paphos, where you’ll marvel at Aphrodite’s Rock, ancient Roman ruins, and the vibrant marina, with the option to enjoy a turtle-watching trip in the sea. On your final day, indulge in shopping, visit the famous Salt Lake, or relax at Mackenzie Beach before your departure.",7960,,5,dynamic,,0,Yes,,"[""4 Nights hotel accommodation with breakfast"",""Airport transfers (arrival & departure)""]"
91,Taba Getaway Package – 4 Days / 3 Nights,,"Escape to the peaceful shores of Taba for a 4-day getaway filled with sunshine, crystal-clear waters, and total relaxation. Stay at a cozy Red Sea resort on a Soft All-Inclusive basis, where you can enjoy delicious meals, refreshing drinks, and stunning sea views. Spend your days lounging by the beach or exploring optional adventures like boat trips to Pharaoh’s Island, desert safaris, or a magical Bedouin dinner under the stars. The perfect retreat for couples, families, or anyone seeking serenity by the sea.",6750,,4,dynamic,,0,Yes,66,"[""Hotel stay on SAI basis"",""Taxes & service charges""]"
38,kuala lumpur & langkawi.,,,41000,,7,dynamic,,0,Yes,28,"[""\t6 Hotel nights upon request."",""\tDaily breakfast (except the first day)"",""\tPrivate transfer to/from the airport."",""\tHalf day tour of the cable car and the eastern village."",""\tThe package includes a half-day mangrove tour with a local lunch."",""\tFull board trip to Sunway Lagoon (includes ticket and transfers)"",""\tThe offer includes entry to Sunway Lagoon Theme Park with admission (entry ticket includes entry to all parks, including all rides, activities and attractions. Not applicable .""]"
39,Italian Dream Journey,,"Discover the beauty of Italy on an enchanting 8-day / 7-night journey that takes you through its most iconic cities. Your adventure begins in Rome, the Eternal City, home to the greatest treasures of Roman history and ancient landmarks – from the Colosseum to the Trevi Fountain and the lively Piazza Navona. You’ll then continue to Florence, the cradle of the Renaissance, where art and architecture come together in masterpieces like the magnificent Duomo, Piazza della Signoria, and the famous Ponte Vecchio bridge. Finally, your journey leads you to Venice, the dreamy city of canals, where gondolas glide through romantic waterways and the charm of St. Mark’s Square captures the essence of Italian romance.",50900,,8,dynamic,,0,Yes,,"[""3 Nights in Rome with breakfast"",""2 Nights in Florence with breakfast"",""2 Nights in Venice with breakfast"",""24-Hour hop-on hop-off sightseeing tour in Rome (Multilingual)"",""Guided group walking tour in Florence (English-speaking guide)"",""Guided group walking tour in Venice (English-speaking guide)"",""2nd Class train tickets (Rome – Florence – Venice)""]"
36,Phuket Holiday Package – 6 Days / 5 Nights,,"Escape to Phuket for 6 days of luxury and adventure! Stay in 5-star resorts, explore the stunning Phi Phi Islands, James Bond Island, and enjoy unforgettable sunsets, shopping, and Thai culture.  A perfect blend of relaxation and discovery.",17950,,6,dynamic,,0,Yes,27,"[""5 nights in 5-star hotels"",""Daily breakfast"",""Tours & excursions (except optional ones)."",""Airport pick-up & drop-off""]"
57,Riyadh Heritage & Desert Adventure,,"Uncover the rich cultural heritage and thrilling natural beauty of Saudi Arabia’s capital in this immersive 5-day Riyadh experience. From historic souqs and ancient forts to traditional villages and sweeping desert landscapes, this package blends the best of history, adventure, and modern comfort. Discover Riyadh’s soul, travel to the timeless village of Ushaiqer, and end with a thrilling desert safari under the Arabian stars.",52500,,5,dynamic,,0,Yes,49,"[""4 Nights Accommodation at the 5* hotel with breakfast."",""Airport Transfers (Arrival and Departure)."",""Half-day Riyadh City Tour."",""Full Day Ushayger Tour with Lunch."",""Desert Safari Tour."",""English-speaking guide."",""Local VAT Included.""]"
93,"Silk Way Travel – Azerbaijan, Georgia & Armenia",,"Baku – Sheki – Tbilisi – Kazbegi – Yerevan – Garni – Geghard, Discover the heart of the Caucasus on this immersive journey through Azerbaijan, Georgia, and Armenia. From modern marvels in Baku to the serene monasteries of Armenia, explore ancient trade routes, UNESCO World Heritage Sites, dramatic mountains, and rich culinary traditions. A true cultural mosaic, this tour reveals the beauty, history, and warm hospitality of the region.
",81750,,12,dynamic,,0,Yes,32,"[""11 Nights Accommodation at the hotel with breakfast."",""Airport Transfers (Arrival and Departure)."",""Comfortable transport as per program during the excursions."",""English speaking guide."",""Entrance fees to all mentioned sights."",""A bottle of water per person per day."",""4X4 cars in Kazbegi."",""Wine tasting in Georgia."",""Lake Sevan boat cruise in Armenia."",""Lavash baking experience in Armenia.""]"
60,"Riyadh, Jeddah & Abha Heritage",,"Embark on a remarkable 5-day journey through three of Saudi Arabia’s most captivating cities. Begin in Riyadh, the Kingdom’s vibrant capital, where history and modernity meet. Then escape to the misty highlands of Abha, home to stunning mountain views, cultural gems, and cool weather. Conclude your adventure in Jeddah, the coastal gateway to the Red Sea, where heritage architecture and seaside charm create unforgettable memories. This package blends culture, nature, and urban exploration for a truly enriching experience.",137500,,5,dynamic,,0,Yes,49,"[""4 Nights Accommodation at the 4* hotel with breakfast."",""Airport Transfers (Arrival and Departure)."",""Riyadh City Tour."",""Abha City Tour."",""Jeddah City Tour."",""English-speaking guide."",""Local VAT Included.""]"
79,The Majestic Trio Gems – Malaysia,,"Embark on a captivating journey through Malaysia’s urban splendor and natural wonders with our Langkawi, Penang, and Kuala Lumpur tours. Begin your adventure in Langkawi, an archipelago of 99 islands boasting pristine beaches and lush rainforests. Next, discover Penang, the cultural heartland, where heritage and modernity blend seamlessly. Conclude in Kuala Lumpur, the vibrant capital city that pulses with life, iconic skyscrapers, and culinary delights. This tour promises an unforgettable exploration of Malaysia’s diversity, from tranquil landscapes to bustling cityscapes.",69500,,10,dynamic,,0,Yes,28,"[""10% Service Charge and 6% Government Tax and non-commissionable."",""9 Nights’ accommodation and daily breakfast except day 1."",""Day trip to Genting Highlands with 2-way cable car ticket."",""Full-day KL Grand Tour with National museum ticket."",""Half Day Cable Car & Oriental Village Tour (Private Basis)."",""Half-Day Mangrove Tour with local lunch (Seat-In-Coach)."",""Half-day Penang Hill and Temple Tour with Funicular train ticket."",""Meet & Assist upon Arrival at the Airport."",""Return private airport transfer with driver by tour car/tour van.""]"
42,El Gouna,,,11760,,6,dynamic,,0,Yes,31,"[""•\tAccommodation in a 4- star hotel for 4 nights .""]"
58,"Riyadh Heritage, Culture & History",,"Explore the vibrant capital of Saudi Arabia in this 5-day city escape that beautifully blends old-world charm with modern marvels. From ancient souqs and historic forts to UNESCO World Heritage villages and iconic desert architecture, this package offers a deep dive into Riyadh’s cultural heartbeat. Ideal for history lovers, cultural explorers, and curious travelers seeking authentic Arabian experiences.",56250,,5,dynamic,,0,Yes,49,"[""4 Nights Accommodation at the 5* hotel with breakfast."",""Airport Transfers (Arrival and Departure)."",""Half-day Riyadh City Tour."",""Full Day Ushayger Tour with Lunch."",""Half Day Dirriyah Tour."",""English speaking guide."",""Local VAT Included.""]"
63,"BEST OF OMAN: MUSCAT, DESERT & MOUNTAINS",,"Discover the best of Oman on this 6-day journey combining culture, coast, desert, and mountains. Explore Muscat’s iconic landmarks, enjoy a dolphin-watching cruise, and follow the scenic coastal route to Wahiba Sands for an unforgettable desert experience. Continue to the cool heights of Jabal Akhdar, visit traditional villages, and explore Nizwa’s historic souk and fort before returning to Muscat.",81750,,6,dynamic,,0,Yes,57,"[""3 nights’ accommodation in Muscat (BB)"",""1 night’s accommodation in Wahiba Sands Desert (HB)"",""1 nights’ accommodation in Jabal Akhdar (BB)"",""Private airport transfers"",""Sightseeing tours as per program by private 4WD with local English-speaking guide"",""3-hour dolphin watching & snorkeling tour by speedboat (SIC) (incl. hotel pick-up/drop-off, snorkeling gear, refreshments)"",""Entry fees to Bait Al Zubair Museum, Sur Dhow Factory and traditional Rose Factory."",""Bottled water provided during tours & transfers""]"

